iter	AUC	Logloss
330	0.8456672146	0.2587589501
331	0.8457545956	0.2587116788
332	0.8457924905	0.2586928702
333	0.8458138899	0.2586856514
334	0.8458393018	0.2586617522
335	0.8459128624	0.2586150196
336	0.8459601195	0.2586018405
337	0.8459079583	0.2586146135
338	0.8459289119	0.2585867658
339	0.8459516488	0.258578975
340	0.8459347076	0.2585865451
341	0.8459119707	0.258587285
342	0.8459106332	0.2585727387
343	0.8459017168	0.2585767917
344	0.845888788	0.2585877961
345	0.8459240079	0.258573489
346	0.8459248995	0.2585665123
347	0.8460203054	0.2585183434
348	0.8460318968	0.2585254113
349	0.8460394757	0.2585379327
350	0.8460350175	0.2585401525
351	0.8460590919	0.2585115841
352	0.8460791539	0.2584968261
353	0.84603368	0.2585088227
354	0.8460104973	0.2585181953
355	0.8460042558	0.2585122778
356	0.8459846397	0.2585224531
357	0.846011389	0.258514555
358	0.8459926644	0.2585130913
359	0.8459284661	0.2585330157
360	0.8459494197	0.2585009625
361	0.8459940019	0.2584887352
362	0.8460082682	0.2584745056
363	0.8460408132	0.2584623598
364	0.8460118348	0.25846701
365	0.8460136181	0.2584904518
366	0.8460631043	0.2584723419
367	0.8460475005	0.2584714752
368	0.8460653334	0.2584592141
369	0.8460916369	0.2584335064
370	0.8460845037	0.258436629
371	0.8461718848	0.2583993799
372	0.846158956	0.258417483
373	0.8461620767	0.2584280565
374	0.8461910551	0.2584093619
375	0.8461892718	0.2584194639
376	0.8461643058	0.2584324875
377	0.8462071047	0.2584091318
378	0.8462186961	0.2583967269
379	0.8462690739	0.2583710032
380	0.8463154394	0.2583340508
381	0.8463426345	0.2583286745
382	0.8463337181	0.2583311161
383	0.8463216809	0.2583324613
384	0.8463283682	0.2583350403
385	0.8462976065	0.2583544777
386	0.8463096437	0.2583512138
387	0.8462583742	0.2583358066
388	0.8462699656	0.2583300668
389	0.8463444178	0.2582507484
390	0.8463265849	0.2582436877
391	0.846364034	0.2582241773
392	0.8464054954	0.2581982385
393	0.8463867709	0.2582089788
394	0.8463292599	0.258236193
395	0.8463609132	0.2582299048
396	0.8464072787	0.2581941962
397	0.8464286781	0.2581896695
398	0.8464585482	0.2581622177
399	0.8464688021	0.2581444058
400	0.8464661271	0.2581533764
401	0.8465009012	0.2581304907
402	0.8464786101	0.2581365401
403	0.8464474026	0.2581500282
404	0.846446511	0.2581792271
405	0.8464995638	0.2581707105
406	0.8465254214	0.2581616941
407	0.8465111551	0.258171698
408	0.8465267589	0.2581742918
409	0.846528988	0.2581763209
410	0.8465013471	0.2581875585
411	0.8465017929	0.2581763825
412	0.8464897557	0.2581823231
413	0.8464750436	0.2581937688
414	0.8464496317	0.2581920378
415	0.8464398237	0.2581951962
416	0.8464844058	0.2581718153
417	0.8465035762	0.258151655
418	0.8466007653	0.2581174403
419	0.8466168149	0.2581165208
420	0.8466154774	0.2581209197
421	0.8465869448	0.2581326723
422	0.8465628704	0.2581304218
423	0.846553954	0.2581169854
424	0.8465472667	0.2581159164
425	0.8465330004	0.258112734
426	0.8465967529	0.2580693621
427	0.8465927405	0.2580578274
428	0.8465963071	0.2580602472
429	0.8465927405	0.2580576271
430	0.8465793659	0.2580662143
431	0.8466226106	0.2580521235
432	0.846603886	0.2580646695
433	0.8466333103	0.2580409873
434	0.8466444558	0.2580400421
435	0.8466801216	0.2580250361
436	0.8466885922	0.2580225796
437	0.8466881464	0.2580323288
438	0.8467068709	0.2580290863
439	0.8467599237	0.2579708652
440	0.846751453	0.2579880947
441	0.8467572487	0.2579757292
442	0.8467452115	0.2579772727
443	0.8467523447	0.2579520104
444	0.84680406	0.2579213708
445	0.8468160972	0.2579099563
446	0.846824122	0.2579165717
447	0.84686915	0.2579043477
448	0.8468473047	0.2579189568
449	0.846886537	0.2579081843
450	0.8468602335	0.2578845591
451	0.8468388341	0.2579016646
452	0.8468673667	0.2578794474
453	0.8468727166	0.2578717059
454	0.8468802955	0.2578656269
455	0.8468838621	0.2578713081
456	0.8468847537	0.2578732718
457	0.8468771748	0.257885558
458	0.8468802955	0.2578850537
459	0.8469083823	0.2578714148
460	0.8468972368	0.2578768229
461	0.8469721348	0.257828982
462	0.8469583143	0.2578407895
463	0.8469663391	0.2578417957
464	0.8470127046	0.2578129703
465	0.8470176086	0.2578207012
466	0.8469939801	0.2578221062
467	0.8469346858	0.2578418654
468	0.8468695958	0.2578752978
469	0.8468700416	0.2578825723
470	0.8468419549	0.2578773587
471	0.8468357134	0.2578690314
472	0.8468785122	0.2578584092
473	0.8469083823	0.2578203685
474	0.8469337941	0.2577945355
475	0.8469271068	0.2577786153
476	0.8469208653	0.2577799486
477	0.8469462771	0.2577590566
478	0.8469507354	0.2577460771
479	0.846914178	0.2577712255
480	0.8469030324	0.2577733195
481	0.846894116	0.2577709902
482	0.8469025866	0.2577627254
483	0.8468999117	0.2577685167
484	0.8469101656	0.2577620409
485	0.8469074907	0.2577697625
486	0.8468958993	0.2577680556
487	0.8469600976	0.2577287597
488	0.8469770388	0.2577284659
489	0.8469507354	0.2577243235
490	0.8469636642	0.2577126691
491	0.8470073547	0.2576919411
492	0.8470033423	0.257694738
493	0.8470421288	0.2576717694
494	0.8470599617	0.2576771724
495	0.8470430205	0.2577041382
496	0.8470292	0.2577028183
497	0.8470269709	0.2577081703
498	0.8470390081	0.2577079553
499	0.8470443579	0.2577004144
